clock	GSM5176932	GSM5176933	GSM5176934	GSM5176935	GSM5176936	GSM5176937	GSM5176938	GSM5176939	GSM5176940	GSM5176941	GSM5176942	GSM5176943	GSM5176944	GSM5176945	GSM5176946	GSM5176947	GSM5176948	GSM5176949	GSM5176950	GSM5176951	GSM5176952	GSM5176953	GSM5176954	GSM5176955	GSM5176956	GSM5176957	GSM5176958	GSM5176959	GSM5176960	GSM5176961	GSM5176962
Kidney	0.46938818952061645	0.3417659214116018	-0.01992744229274429	-0.027012365178251535	0.025180342151070602	0.020879537753335564	-0.04229979264146269	0.4001096980293466	0.6720536510824298	0.660949274653973	0.8383749783565724	0.6912072273072003	0.3505911989143024	0.23305294649209965	0.43232926991510995	-0.055676873207321245	-0.09108359493376401	-0.1219577322107333	0.52011024068789	0.2578053572400957	-0.2876320419635124	0.6091518817739037	0.9810581187170334	-0.40162919180029377	0.12135616052916566	0.5373870309813745	0.31820403060506885	0.39483255355229735	-0.15071855159026887	-0.20156333557085038	0.4079181211745537
Liver	1.429886899918427	0.874332056044014	1.179113052925789	0.8152965938872586	1.2921683319498292	1.029718593357283	1.7152373348312109	1.967417489375327	0.804004605825961	0.7049520777043885	1.2471452163786927	1.1885655966707092	1.0808457946816419	1.3769264412850624	0.7972864428973676	0.7164050101983581	0.9969775196771176	0.869930879149204	1.02787864479213	-0.0318349841953793	1.3317919131442866	0.9439153409102685	0.7553893253900076	0.7867474194487283	1.4088809057994003	-0.24482112793759214	0.7319248814709254	1.3167089601081154	0.9014601446905709	1.0212686788318135	0.10770846271938407
Lung	0.9670820759852212	0.6098588733708549	0.7849862973896332	0.25652194550871643	1.278619902257189	0.9344366299252217	1.1039713240922129	0.5142845636435124	0.3838212977042137	-0.12871924590479533	0.596089030736485	0.6964796068476173	0.8128999616669357	0.6879785538922053	1.6371973382313292	0.5724210108557339	1.2849020682744068	0.882949139956096	0.3710009600287136	0.0619513987965762	0.2418402721145874	0.21013675731207057	-0.02454132065989605	-0.18557318248125265	0.9026200001951196	-0.1890304084879046	0.4305210829380832	1.0941105538583458	-0.1566874376104592	-0.027344748213383084	0.40956661915064757
Male	1.3661292405221688	0.7275854992586808	0.43634433408090767	0.24672072750948348	0.15263656029219833	0.07218397239649886	-0.20841777272906362	0.493204927487076	0.6798779918055132	0.5889779710880351	-0.036623211826443264	0.22410802103634067	-0.5339512064113575	-0.3215266049371813	0.6335937321632145	0.43555052681023343	0.2795431685656017	0.4280375025013671	1.016101042271274	0.1264179030433106	-0.06125178023637564	0.7503174049941793	0.03659400354427654	0.35069678280460814	1.0770139242657142	0.709851472545209	0.428106980279798	1.431112233438789	0.4874855315913917	0.31821355909376686	0.3530594091389004
Multi-organ	2.491811132389784	1.4187727999939597	1.5942091072954627	1.3011379105419245	1.98094007710883	1.5058429758188439	2.025599519392373	3.0290666949200475	1.8693010912217736	1.5307885290771	3.186190157774461	3.3849715419660757	1.0619724977178313	2.325212115008802	1.7621007326904436	1.269256849053764	2.648012891463865	2.5953778389974924	2.3730428614384613	0.8744398579087198	0.8160030195503608	0.7515868794382234	0.5783409170525646	0.4636620691405898	1.5883922515484397	0.6215110234037758	1.5371733514781685	3.6780926879646416	1.56841283797182	1.4450911770001187	1.1900142557677125
Muscle	0.8388807349103339	0.5121766886987255	0.9318673859696344	0.8379037116069599	1.2647752934327254	1.1712393752078905	1.517844509851302	0.7079059515714983	0.6005531426112184	1.1362062190960995	0.4596854767639696	0.46724267149680776	1.357502248651466	0.9933408099944049	0.7239482355576238	0.9997088905512437	0.9496534744842111	1.1219228994267667	0.48917626472770626	0.5929948458191938	1.1158761875947503	0.7369915159664701	0.756279032140158	0.3798040099940248	1.3194622510587017	0.011067773713136733	0.11609948008527779	1.081286134759823	1.3165908273018563	0.1977147393558571	0.24073492481615652
Organismal	2.6122530461270124	1.328878195639641	1.5931667944117243	0.8725590538745177	2.060380502551658	1.6834804037489324	2.1648878098292283	3.1878114448233723	1.6723769644226811	1.6294899496667274	1.261652118169959	1.996011223176103	1.3616904843711657	2.309844052366721	2.5699090471462447	1.6665613508314043	2.12786713053608	1.7375640344095855	1.9563800550508037	0.433408323315035	0.7522729975566426	0.6531854089695149	0.18168502241925036	0.4628621273684265	1.6996505217335673	0.4849909562017012	1.3304852726626635	4.367446020649386	0.3949286497879151	0.9848613992793891	0.34910920880397195
Pancreas	1.1955980216575912	1.028470472525212	-0.22369428007872377	-0.3443241775532313	0.36233032014036165	-0.0900071072707741	1.0402293680646255	0.7209215361084612	0.3915555170711564	0.6059878140367173	-0.2594965154092924	0.16604136991132226	-0.5081879658090681	-0.015219286154537135	-0.4377972983165685	0.1425319795552706	0.5984917895235226	0.7737466186344235	1.786541238162984	0.19532769267551697	0.4011433130882284	0.3344006193044236	0.20964546302894593	0.1695099475763855	0.5738019712391477	-0.018135033918535312	0.3603674845765647	1.6475671652897308	0.162227918573592	0.3911319316332333	1.6475280708807332
Pituitary	0.75652626966459	0.6313852326114184	0.8093617585269645	0.7340371683033876	0.05969295892460827	0.09358091255306035	-0.00484080971806265	-0.020007592917781432	0.13544714060741211	0.13549892505314134	0.7771395618972567	0.5622477791314786	0.23608148599569712	0.07826615645354949	-0.368222457062625	-0.1709147292826508	0.3996210893852809	0.2136464384722752	0.5773777813577766	0.03208926257657476	-0.08396796951432665	0.6277208114360692	0.9464476886283427	0.38318140208476215	0.37153434861643825	0.42772435168503986	0.45107028960518136	0.7054198134982452	-0.09080602929710713	0.3378713530424718	0.8004274897107576
Salivary	-0.00911835196138975	-0.08537011540302468	0.24453160621776915	0.4489833085194793	0.06372282431923923	-0.09962511381994421	0.44307005508126523	0.12334119907341366	-0.0472165786281423	0.30322301624765197	0.3447081687910347	0.5261880156572973	0.05134358890583501	0.024830126173083226	0.1396929034011455	-0.11648666215380844	0.0869755870598295	0.020668525601587398	0.06036946542047651	0.10124594201135388	-0.4353872602242377	0.016502151140936727	0.2064923927251343	-0.21196063927293102	0.12139847571278298	-0.170954242432074	-0.12589336597517564	0.6131518686012267	0.2917915410128257	-0.4595959194010926	-0.17622985061384
Skin	0.6858881619610897	0.6134872946507393	0.3101488548895693	-0.2544089885174006	0.5540240293267702	0.5233801459802357	0.8607939676142629	0.6620831261992189	0.1120646279430785	0.15512615651024442	0.36694642767990077	0.6715742569289856	-0.0431189543696238	0.017619990866894975	0.28615237344299543	0.11550749215723548	-0.03846022536884296	-0.307697716758933	0.5155932407123938	0.4425817909043536	-0.07573847637460443	0.12527370475831676	0.16749767397916046	0.6643692253207566	0.4307190216032778	0.2565470360987954	0.48297098724848175	0.825275057859673	-0.09309666097834117	0.3934221955573804	0.16074471581239078
Stomach	0.029712363190021678	0.15769432137728923	0.058300899485940125	-0.11916816010290603	0.040762686328722764	0.10200714692027806	0.09319189493003528	0.1010213573633495	0.20747967223618002	0.012004512064503592	0.3222763180586039	0.38364952832653826	0.1767398452266529	-0.14809304025164427	0.07687906905478893	-0.13361231235711984	0.0737331336971456	0.13617285691579106	0.08376187548464471	-0.011527218733137778	0.07906278861913457	0.1455241424604119	0.22987504153610858	0.30892019545384936	0.16106295603608187	-0.012219096515147534	0.43455878250451846	1.0045721950910844	-0.039138594042127176	1.348503232737708	0.8785312427138725
