patient_id	gene_symbol	NPX
GSM5176932	CLEC4G	0.5411
GSM5176932	CLEC5A	1.1996
GSM5176932	CLEC6A	1.6385
GSM5176932	CLEC7A	2.0753
GSM5176932	CLIP2	5.8032
GSM5176932	CLMP	1.2439
GSM5176932	CLPP	2.6862
GSM5176932	CLPS	0.2824
GSM5176932	CLSPN	0.3115
GSM5176932	CLSTN1	0.5916
GSM5176932	CLSTN2	1.2703
GSM5176932	CLTA	0.9784
GSM5176932	CLUL1	0.8954
GSM5176932	CNDP1	-1.2999
GSM5176932	CNPY2	0.2654
GSM5176932	CNPY4	2.3548
GSM5176932	CNST	3.9085
GSM5176932	CNTN1	0.9804
GSM5176932	CNTN2	0.8224
GSM5176932	CNTN3	0.1412
GSM5176932	CNTN4	0.5644
GSM5176932	CNTN5	0.1481
GSM5176932	CNTNAP2	1.7951
GSM5176932	COL18A1	0.962
GSM5176932	COL1A1	0.9079
GSM5176932	COL4A1	0.2935
GSM5176932	COL6A3	2.0161
GSM5176932	COL9A1	0.4508
GSM5176932	COLEC12	1.1289
GSM5176932	COMP	0.5682
GSM5176932	COMT	3.3715
GSM5176932	COPE	0.4914
GSM5176932	CORO1A	3.5412
GSM5176932	COX5B	1.3598
GSM5176932	CPA1	1.3866
GSM5176932	CPA2	1.735
GSM5176932	CPB1	1.7687
GSM5176932	CPE	0.433
GSM5176932	CPM	0.8539
GSM5176932	CPPED1	1.3021
GSM5176932	CPVL	1.3512
GSM5176932	CPXM1	0.5476
GSM5176932	CR2	0.5955
GSM5176932	CRACR2A	2.9379
GSM5176932	CRADD	4.2844
GSM5176932	CREG1	1.308
GSM5176932	CRELD2	1.3601
GSM5176932	CRH	2.1617
GSM5176932	CRHBP	0.6504
GSM5176932	CRHR1	-0.0605
GSM5176932	CRIM1	0.8004
GSM5176932	CRIP2	-0.4245
GSM5176932	CRISP2	0.2854
GSM5176932	CRKL	4.8702
GSM5176932	CRLF1	0.4988
GSM5176932	CRNN	0.7486
GSM5176932	CRTAC1	0.5034
GSM5176932	CRTAM	1.5272
GSM5176932	CRX	-0.0404
GSM5176932	CSF1	0.7811
GSM5176932	CSF2RA	0.9717
GSM5176932	CSF3	2.2547
GSM5176932	CST3	1.2884
GSM5176932	CST5	0.4595
GSM5176932	CST6	0.4654
GSM5176932	CST7	1.0512
GSM5176932	CSTB	2.1645
GSM5176932	CTF1	1.7544
GSM5176932	CTRB1	0.959
GSM5176932	CTRC	1.4866
GSM5176932	CTSB	0.8127
GSM5176932	CTSC	1.6826
GSM5176932	CTSD	0.5586
GSM5176932	CTSF	0.9684
GSM5176932	CTSH	0.7725
GSM5176932	CTSL	1.0616
GSM5176932	CTSO	1.1396
GSM5176932	CTSS	0.8014
GSM5176932	CTSV	0.8875
GSM5176932	CTSZ	0.7192
GSM5176932	CX3CL1	0.8375
GSM5176932	CXADR	1.2432
GSM5176932	CXCL1	3.1227
GSM5176932	CXCL10	1.6479
GSM5176932	CXCL11	1.5948
GSM5176932	CXCL12	1.4743
GSM5176932	CXCL13	1.5645
GSM5176932	CXCL14	0.3382
GSM5176932	CXCL16	0.7229
GSM5176932	CXCL17	1.612
GSM5176932	CXCL3	4.1993
GSM5176932	CXCL5	3.1478
GSM5176932	CXCL6	2.8908
GSM5176932	CXCL8	4.5394
GSM5176932	CXCL9	1.5241
GSM5176932	DAB2	3.6112
GSM5176932	DAG1	1.483
GSM5176932	DAPP1	5.4585
GSM5176932	DARS	3.6931
GSM5176932	DBI	2.3661
GSM5176932	DBNL	5.2447
GSM5176932	DCBLD2	0.7248
GSM5176932	DCN	0.7969
GSM5176932	DCTN1	3.1937
GSM5176932	DCTN2	3.172
GSM5176932	DCTN6	-0.3717
GSM5176932	DCTPP1	0.9563
GSM5176932	DCXR	0.45
GSM5176932	DDAH1	1.0939
GSM5176932	DDC	0.8603
GSM5176932	DDR1	0.4312
GSM5176932	DDX58	1.0113
GSM5176932	DECR1	4.2345
GSM5176932	DEFA1_DEFA1B	0.5525
GSM5176932	DEFB4A_DEFB4B	0.9424
GSM5176932	DFFA	2.7066
GSM5176932	DGKZ	0.287
GSM5176932	DIABLO	4.8744
GSM5176932	DKK1	1.3056
GSM5176932	DKK3	0.9783
GSM5176932	DKK4	2.543
GSM5176932	DKKL1	1.7451
GSM5176932	DLK1	0.3898
GSM5176932	DLL1	0.8697
GSM5176932	DNAJA2	4.7191
GSM5176932	DNAJB1	3.9318
GSM5176932	DNAJB8	1.3816
GSM5176932	DNER	0.18
GSM5176932	DNMBP	2.3539
GSM5176932	DNPH1	2.3907
GSM5176932	DOK2	4.9848
GSM5176932	DPEP1	-1.121
GSM5176932	DPEP2	0.9441
GSM5176932	DPP10	0.6496
GSM5176932	DPP4	0.1374
GSM5176932	DPP6	0.8626
GSM5176932	DPP7	1.9579
GSM5176932	DPT	1.1936
GSM5176932	DPY30	1.8461
GSM5176932	DRAXIN	2.2723
GSM5176932	DRG2	2.1864
GSM5176932	DSC2	1.049
GSM5176932	DSG2	0.3526
GSM5176932	DSG3	0.5493
GSM5176932	DSG4	0.126
GSM5176932	DTX3	1.1813
GSM5176932	DUOX2	0.044
GSM5176932	DUSP3	-0.0178
GSM5176932	EBAG9	3.8671
GSM5176932	EBI3_IL27	1.1124
GSM5176932	ECE1	0.883
GSM5176932	EDA2R	1.4894
GSM5176932	EDAR	2.0729
GSM5176932	EDIL3	-0.2957
GSM5176932	EFEMP1	0.9023
GSM5176932	EFNA1	1.1411
GSM5176932	EFNA4	1.2492
GSM5176932	EGF	3.3401
GSM5176932	EGFL7	1.1399
GSM5176932	EGFR	0.8252
GSM5176932	EGLN1	1.3582
GSM5176932	EIF4B	3.8569
GSM5176932	EIF4EBP1	2.5416
GSM5176932	EIF4G1	5.3656
GSM5176932	EIF5A	0.1612
GSM5176932	ELOA	1.0981
GSM5176932	ENAH	1.5606
GSM5176932	ENG	0.9888
GSM5176932	ENO1	2.8482
GSM5176932	ENO2	2.5324
GSM5176932	ENPP2	1.8452
GSM5176932	ENPP5	-0.584
GSM5176932	ENPP7	0.4523
GSM5176932	ENTPD2	0.1817
GSM5176932	ENTPD5	0.5251
GSM5176932	ENTPD6	1.2769
GSM5176932	EPCAM	0.4615
GSM5176932	EPHA1	0.2992
GSM5176932	EPHA10	-1.8178
GSM5176932	EPHA2	1.2455
GSM5176932	EPHB4	0.8681
GSM5176932	EPHB6	0.5143
GSM5176932	EPHX2	0.4206
GSM5176932	EPO	1.0627
GSM5176932	EPS8L2	0.8867
GSM5176932	ERBB2	0.573
GSM5176932	ERBB3	0.6533
GSM5176932	ERBB4	0.222
GSM5176932	ERBIN	4.042
GSM5176932	EREG	-0.5624
GSM5176932	ERP44	0.951
GSM5176932	ESAM	1.1933
GSM5176932	ESM1	1.9806
GSM5176932	EZR	0.147
GSM5176932	F11R	1.5453
GSM5176932	F2R	1.9689
GSM5176932	F3	1.1608
GSM5176932	F7	0.7644
GSM5176932	F9	0.4013
GSM5176932	FABP1	2.3717
GSM5176932	FABP2	2.0694
GSM5176932	FABP4	3.0897
GSM5176932	FABP5	2.9734
GSM5176932	FABP6	1.5756
GSM5176932	FABP9	0.4264
GSM5176932	FADD	3.1518
GSM5176932	FAM3B	1.3193
GSM5176932	FAM3C	1.3018
GSM5176932	FAP	0.69
GSM5176932	FAS	0.7795
GSM5176932	FASLG	0.8258
GSM5176932	FBP1	2.5698
GSM5176932	FCAR	1.4878
GSM5176932	FCER2	0.6029
GSM5176932	FCGR2A	-0.0833
GSM5176932	FCGR2B	0.1164
GSM5176932	FCGR3B	-0.0661
GSM5176932	FCN2	0.2178
GSM5176932	FCRL1	0.9329
GSM5176932	FCRL2	1.6357
GSM5176932	FCRL3	0.7605
GSM5176932	FCRL5	0.0423
GSM5176932	FCRL6	1.7307
GSM5176932	FCRLB	3.1656
GSM5176932	FEN1	0.567
GSM5176932	FES	0.4498
GSM5176932	FETUB	0.7325
GSM5176932	FGF19	-0.9411
GSM5176932	FGF2	1.5101
GSM5176932	FGF21	3.7524
GSM5176932	FGF23	0.8651
GSM5176932	FGF5	1.0352
GSM5176932	FGFBP1	0.2807
GSM5176932	FGFR1OP	1.5346
GSM5176932	FGFR2	0.6794
GSM5176932	FGR	0.8634
GSM5176932	FHIT	2.6902
GSM5176932	FIS1	2.4615
GSM5176932	FKBP1B	1.4654
GSM5176932	FKBP4	1.825
GSM5176932	FKBP5	3.558
GSM5176932	FKBP7	0.6229
GSM5176932	FLI1	1.8944
GSM5176932	FLRT2	1.0726
GSM5176932	FLT1	0.6922
GSM5176932	FLT3	-0.3842
GSM5176932	FLT3LG	1.2671
GSM5176932	FLT4	0.8455
GSM5176932	FMNL1	-0.0122
GSM5176932	FMR1	0.4267
GSM5176932	FOLR1	0.1674
GSM5176932	FOLR2	0.8342
GSM5176932	FOLR3	-3.2066
GSM5176932	FOPNL	1.2337
GSM5176932	FOSB	-0.169
GSM5176932	FOXO1	3.3987
GSM5176932	FOXO3	0.5284
GSM5176932	FRZB	0.767
GSM5176932	FST	0.847
GSM5176932	FSTL3	1.3126
GSM5176932	FUCA1	0.786
GSM5176932	FURIN	0.9079
GSM5176932	FUS	0.8278
GSM5176932	FUT3_FUT5	-0.2766
GSM5176932	FUT8	0.7564
GSM5176932	FXN	3.3485
GSM5176932	FXYD5	2.0671
GSM5176932	FYB1	4.9656
GSM5176932	GAL	-0.7205
GSM5176932	GALNT10	1.163
GSM5176932	GALNT2	0.1618
GSM5176932	GALNT3	1.0681
GSM5176932	GALNT7	0.8627
GSM5176932	GAS6	0.9277
GSM5176932	GBP2	0.0542
GSM5176932	GBP4	0.9289
GSM5176932	GCG	-2.0817
GSM5176932	GCNT1	1.4602
GSM5176932	GDF15	1.0968
GSM5176932	GDF2	0.3547
GSM5176932	GDNF	0.5787
GSM5176932	GFAP	0.5299
GSM5176932	GFER	2.3686
GSM5176932	GFOD2	-3.9405
GSM5176932	GFRA1	1.1539
GSM5176932	GFRA2	0.2693
GSM5176932	GFRA3	0.4288
GSM5176932	GGA1	0.5395
GSM5176932	GGH	0.8325
GSM5176932	GGT1	0.4638
GSM5176932	GGT5	0.8752
GSM5176932	GH1	2.7644
GSM5176932	GH2	-0.9216
GSM5176932	GHRHR	-0.3185
GSM5176932	GHRL	1.7414
GSM5176932	GKN1	1.1847
GSM5176932	GLB1	1.5894
GSM5176932	GLO1	-0.6569
GSM5176932	GLOD4	1.9619
GSM5176932	GLRX	2.5311
GSM5176932	GLT8D2	0.4714
GSM5176932	GMPR	5.123
GSM5176932	GNE	1.1878
GSM5176932	GNLY	0.8874
GSM5176932	GOPC	4.2324
GSM5176932	GP1BA	0.6039
GSM5176932	GP2	1.4973
GSM5176932	GP6	2.2129
GSM5176932	GPA33	0.5624
GSM5176932	GPC1	-0.0834
GSM5176932	GPC5	0.1858
GSM5176932	GPKOW	0.532
GSM5176932	GPNMB	1.2722
GSM5176932	GPR37	1.8327
GSM5176932	GRAP2	5.0872
GSM5176932	GRK5	0.8817
GSM5176932	GRN	0.8818
GSM5176932	GRPEL1	1.9405
GSM5176932	GSAP	-4.5778
GSM5176932	GSTA1	0.3437
GSM5176932	GSTA3	0.5058
GSM5176932	GSTP1	0.5418
GSM5176932	GUCA2A	0.654
GSM5176932	GUSB	1.6817
GSM5176932	GYS1	3.8933
GSM5176932	GZMA	1.1102
GSM5176932	GZMB	0.5518
GSM5176932	GZMH	0.4464
GSM5176932	HAGH	3.058
GSM5176932	HAO1	2.0789
GSM5176932	HARS	3.1711
GSM5176932	HAVCR1	0.4644
GSM5176932	HAVCR2	1.0651
GSM5176932	HBEGF	0.0914
GSM5176932	HBQ1	0.7107
GSM5176932	HCLS1	3.1438
GSM5176932	HDGF	3.9152
GSM5176932	HEBP1	0.7042
GSM5176932	HEXIM1	3.7738
GSM5176932	HGF	1.1127
GSM5176932	HGS	2.1391
GSM5176932	HK2	0.5597
GSM5176932	HLA-DRA	1.3372
GSM5176932	HLA-E	1.4994
GSM5176932	HMBS	1.3571
GSM5176932	HMOX1	0.6549
GSM5176932	HMOX2	1.541
GSM5176932	HNMT	1.0383
GSM5176932	HNRNPK	1.3534
GSM5176932	HPCAL1	3.2987
GSM5176932	HPGDS	0.001
GSM5176932	HS3ST3B1	1.2721
GSM5176932	HS6ST1	1.5506
GSM5176932	HSD11B1	0.4331
GSM5176932	HSP90B1	0.4423
GSM5176932	HSPA1A	1.5245
GSM5176932	HSPB1	5.2985
GSM5176932	HSPB6	0.4687
GSM5176932	HSPG2	0.939
GSM5176932	HTRA2	2.3092
GSM5176932	HYAL1	0.4141
GSM5176932	HYOU1	0.9893
GSM5176932	ICA1	2.6386
GSM5176932	ICAM1	1.4489
GSM5176932	ICAM2	1.6201
GSM5176932	ICAM3	0.8985
GSM5176932	ICAM4	0.3612
GSM5176932	ICAM5	1.3793
GSM5176932	ICOSLG	0.6725
GSM5176932	IDI2	0.4274
GSM5176932	IDS	0.3167
GSM5176932	IDUA	1.2709
GSM5176932	IFNG	4.2885
GSM5176932	IFNGR1	0.4742
GSM5176932	IFNGR2	0.4754
GSM5176932	IFNL1	1.0634
GSM5176932	IFNLR1	0.8789
GSM5176932	IGF1R	1.0089
GSM5176932	IGF2R	0.4696
GSM5176932	IGFBP1	2.0959
GSM5176932	IGFBP2	1.048
GSM5176932	IGFBP3	0.3323
GSM5176932	IGFBP4	1.5093
GSM5176932	IGFBP6	0.5817
GSM5176932	IGFBP7	1.0658
GSM5176932	IGFBPL1	1.2553
GSM5176932	IGSF3	1.4006
GSM5176932	IGSF8	1.2891
GSM5176932	IKBKG	3.509
GSM5176932	IKZF2	0.3185
GSM5176932	IL10	-5.2423
GSM5176932	IL10RA	0.6069
GSM5176932	IL10RB	0.9281
GSM5176932	IL11	1.2423
GSM5176932	IL12A_IL12B	1.948
GSM5176932	IL12B	1.5252
GSM5176932	IL12RB1	2.152
GSM5176932	IL13	0.9789
GSM5176932	IL13RA1	0.7009
GSM5176932	IL15	1.1213
GSM5176932	IL15RA	0.7363
GSM5176932	IL16	1.1676
GSM5176932	IL17A	1.1388
GSM5176932	IL17C	0.2556
GSM5176932	IL17D	1.3151
GSM5176932	IL17F	0.8467
GSM5176932	IL17RA	0.4081
GSM5176932	IL17RB	-0.4218
GSM5176932	IL18	1.5491
GSM5176932	IL18BP	0.9715
GSM5176932	IL18R1	1.3784
GSM5176932	IL18RAP	-1.1893
GSM5176932	IL19	0.7236
GSM5176932	IL1A	1.3843
GSM5176932	IL1B	1.0393
GSM5176932	IL1R1	0.8953
GSM5176932	IL1R2	0.5129
GSM5176932	IL1RAP	-0.4261
GSM5176932	IL1RL1	0.4685
GSM5176932	IL1RL2	1.2424
GSM5176932	IL1RN	1.41
GSM5176932	IL2	0.8476
GSM5176932	IL20	-0.6449
GSM5176932	IL20RA	-0.1447
GSM5176932	IL22RA1	0.7073
GSM5176932	IL24	0.11
GSM5176932	IL2RA	1.8246
GSM5176932	IL2RB	0.6384
GSM5176932	IL32	1.541
GSM5176932	IL33	1.0553
GSM5176932	IL34	0.8514
GSM5176932	IL3RA	0.9316
GSM5176932	IL4	-0.7586
GSM5176932	IL4R	0.6717
GSM5176932	IL5	-6.4906
GSM5176932	IL5RA	-0.0703
GSM5176932	IL6	8.0229
GSM5176932	IL6R	0.0221
GSM5176932	IL6ST	0.7039
GSM5176932	IL7	1.7148
GSM5176932	IL7R	0.7153
GSM5176932	ILKAP	0.9024
GSM5176932	IMPA1	1.556
GSM5176932	ING1	-0.0775
GSM5176932	INHBC	1.0018
GSM5176932	INPP1	2.5928
GSM5176932	INPPL1	3.3219
GSM5176932	IPCEF1	3.3282
GSM5176932	IQGAP2	1.5143
GSM5176932	IRAK1	3.0251
GSM5176932	IRAK4	4.932
GSM5176932	ISLR2	0.9035
GSM5176932	ISM1	1.2175
GSM5176932	ITGA11	0.6367
GSM5176932	ITGA5	1.6237
GSM5176932	ITGA6	0.7972
GSM5176932	ITGAM	0.822
GSM5176932	ITGAV	0.5318
GSM5176932	ITGB1	0.6028
GSM5176932	ITGB1BP1	-0.1066
GSM5176932	ITGB1BP2	4.9933
GSM5176932	ITGB2	1.9439
GSM5176932	ITGB5	2.2543
GSM5176932	ITGB6	0.623
GSM5176932	ITGB7	1.8842
GSM5176932	ITIH3	0.881
GSM5176932	ITM2A	0.0556
GSM5176932	IVD	-3.1102
GSM5176932	JAM2	1.0072
GSM5176932	JCHAIN	0.8886
GSM5176932	JUN	0.4886
GSM5176932	KAZALD1	1.551
GSM5176932	KCNIP4	0.3053
GSM5176932	KDR	-0.0389
GSM5176932	KEL	0.5447
GSM5176932	KIFBP	3.7865
GSM5176932	KIR2DL3	0.4542
GSM5176932	KIR3DL1	1.2283
GSM5176932	KIRREL2	0.5991
GSM5176932	KIT	0.2814
GSM5176932	KITLG	0.1594
GSM5176932	KLB	-0.682
GSM5176932	KLK1	-0.1534
GSM5176932	KLK10	0.8172
GSM5176932	KLK11	0.4671
GSM5176932	KLK12	2.0312
GSM5176932	KLK13	2.4763
GSM5176932	KLK14	2.573
GSM5176932	KLK4	1.9285
GSM5176932	KLK6	0.3021
GSM5176932	KLK8	0.3739
GSM5176932	KLRB1	1.468
GSM5176932	KLRD1	1.4417
GSM5176932	KRT14	0.0326
