patient_id	gene_symbol	NPX
sample_1	AMBN	-0.11
sample_1	AMBP	-0.13
sample_1	AMDHD2	0.04
sample_1	AMFR	0.85
sample_1	AMIGO1	0.41
sample_1	AMIGO2	0.19
sample_1	AMN	0.32
sample_1	AMOT	-0.04
sample_1	AMOTL2	0.70
sample_1	AMPD3	-0.78
sample_1	AMY1A_AMY1B_AMY1C	-0.11
sample_1	AMY2A	-0.34
sample_1	AMY2B	-0.46
sample_1	ANG	0.44
sample_1	ANGPT1	1.51
sample_1	ANGPT2	-0.32
sample_1	ANGPTL1	-0.12
sample_1	ANGPTL2	-0.11
sample_1	ANGPTL3	-0.17
sample_1	ANGPTL4	0.27
sample_1	ANGPTL7	-0.41
sample_1	ANK2	0.00
sample_1	ANKMY2	1.70
sample_1	ANKRA2	-0.36
sample_1	ANKRD54	0.45
sample_1	ANP32C	0.64
sample_1	ANPEP	-0.21
sample_1	ANXA1	0.53
sample_1	ANXA10	0.00
sample_1	ANXA11	0.69
sample_1	ANXA2	-0.05
sample_1	ANXA3	1.42
sample_1	ANXA4	0.28
sample_1	ANXA5	0.23
sample_1	AOC1	0.84
sample_1	AOC3	-0.22
sample_1	AP1G2	2.57
sample_1	AP2B1	1.35
sample_1	AP3B1	2.18
sample_1	AP3S2	1.79
sample_1	APBB1IP	0.65
sample_1	APCS	0.17
sample_1	APEX1	1.14
sample_1	APLP1	-0.17
sample_1	APOA1	-0.17
sample_1	APOA2	-0.50
sample_1	APOA4	-0.29
sample_1	APOB	-0.02
sample_1	APOBR	0.06
sample_1	APOC1	-0.32
sample_1	APOD	-0.01
sample_1	APOE	-0.34
sample_1	APOF	-0.34
sample_1	APOH	-0.26
sample_1	APOL1	2.35
sample_1	APOM	0.09
sample_1	APP	1.40
sample_1	APPL2	1.97
sample_1	APRT	0.82
sample_1	ARAF	1.06
sample_1	AREG	-0.17
sample_1	ARF6	1.77
sample_1	ARFIP1	1.49
sample_1	ARG1	-0.33
sample_1	ARG2	0.14
sample_1	ARHGAP1	0.45
sample_1	ARHGAP25	1.11
sample_1	ARHGAP30	0.13
sample_1	ARHGAP45	1.83
sample_1	ARHGAP5	0.65
sample_1	ARHGEF1	1.05
sample_1	ARHGEF10	2.18
sample_1	ARHGEF12	2.29
sample_1	ARHGEF5	-0.54
sample_1	ARID3A	0.15
sample_1	ARID4B	0.42
sample_1	ARL13B	2.31
sample_1	ARL2BP	1.00
sample_1	ARMCX2	0.33
sample_1	ARNT	-0.04
sample_1	ARNTL	-0.25
sample_1	ARSA	1.43
sample_1	ARSB	1.71
sample_1	ART3	-0.26
sample_1	ART5	-0.15
sample_1	ARTN	-0.18
sample_1	ASAH1	0.02
sample_1	ASAH2	-0.15
sample_1	ASGR1	-0.19
sample_1	ASGR2	-0.25
sample_1	ASPN	-0.27
sample_1	ASPSCR1	1.30
sample_1	ASRGL1	2.30
sample_1	ASS1	0.37
sample_1	ATF2	0.26
sample_1	ATF4	0.51
sample_1	ATG16L1	2.16
sample_1	ATG4A	1.11
sample_1	ATOX1	1.28
sample_1	ATP1B1	-0.31
sample_1	ATP1B2	-0.30
sample_1	ATP1B3	-0.13
sample_1	ATP1B4	0.11
sample_1	ATP2B4	0.00
sample_1	ATP5F1D	0.50
sample_1	ATP5IF1	1.76
sample_1	ATP5PO	0.16
sample_1	ATP6AP2	0.11
sample_1	ATP6V1D	0.00
sample_1	ATP6V1F	1.02
sample_1	ATP6V1G1	1.21
sample_1	ATP6V1G2	0.00
sample_1	ATRAID	-0.03
sample_1	ATRN	0.28
sample_1	ATXN10	1.18
sample_1	ATXN2	0.53
sample_1	ATXN2L	1.67
sample_1	ATXN3	0.00
sample_1	AXIN1	2.40
sample_1	AXL	-0.12
sample_1	AZI2	1.36
sample_1	AZU1	0.53
sample_1	B2M	0.02
sample_1	B3GAT3	0.26
sample_1	B3GNT7	-0.36
sample_1	B4GALT1	0.00
sample_1	B4GAT1	-0.13
sample_1	BABAM1	0.38
sample_1	BACH1	1.84
sample_1	BAG3	-0.20
sample_1	BAG4	1.24
sample_1	BAG6	0.65
sample_1	BAIAP2	-0.07
sample_1	BAMBI	-0.10
sample_1	BANK1	2.05
sample_1	BAP18	0.01
sample_1	BATF	0.25
sample_1	BAX	2.52
sample_1	BCAM	-0.10
sample_1	BCAN	-0.29
sample_1	BCAT1	0.00
sample_1	BCAT2	0.37
sample_1	BCHE	-0.11
sample_1	BCL2	0.27
sample_1	BCL2L1	1.87
sample_1	BCL2L11	0.07
sample_1	BCL2L15	-0.05
sample_1	BCL7A	0.19
sample_1	BCL7B	0.57
sample_1	BCR	1.80
sample_1	BDNF	0.98
sample_1	BECN1	2.47
sample_1	BEX3	-1.53
sample_1	BGLAP	1.32
sample_1	BGN	-1.73
sample_1	BHLHE40	-2.28
sample_1	BHMT2	-0.32
sample_1	BID	0.00
sample_1	BIN2	1.84
sample_1	BIRC2	1.11
sample_1	BLMH	0.56
sample_1	BLNK	-0.26
sample_1	BLOC1S2	0.42
sample_1	BLOC1S3	1.14
sample_1	BLVRB	-0.40
sample_1	BMP10	-0.15
sample_1	BMP4	-0.31
sample_1	BMP6	0.36
sample_1	BMPER	0.11
sample_1	BNIP2	1.13
sample_1	BNIP3L	0.60
sample_1	BOC	-0.31
sample_1	BOLA1	0.86
sample_1	BOLA2_BOLA2B	0.00
sample_1	BPIFA2	-0.12
sample_1	BPIFB1	-0.89
sample_1	BPIFB2	0.55
sample_1	BRAP	2.19
sample_1	BRD1	-0.21
sample_1	BRD2	-1.79
sample_1	BRD3	1.00
sample_1	BRDT	1.13
sample_1	BRK1	0.58
sample_1	BRME1	0.18
sample_1	BRSK2	1.54
sample_1	BSG	-0.02
sample_1	BSND	-0.44
sample_1	BST1	-0.61
sample_1	BST2	-0.21
sample_1	BTC	1.85
sample_1	BTD	0.31
sample_1	BTLA	-1.92
sample_1	BTN1A1	0.02
sample_1	BTN2A1	-0.13
sample_1	BTN3A2	0.50
sample_1	BTNL10	0.09
sample_1	C19orf12	1.05
sample_1	C1GALT1C1	0.09
sample_1	C1QA	-0.22
sample_1	C1QBP	1.21
sample_1	C1QL2	-0.66
sample_1	C1QTNF1	0.23
sample_1	C1QTNF5	0.00
sample_1	C1QTNF6	-0.04
sample_1	C1QTNF9	-0.22
sample_1	C1R	0.00
sample_1	C1RL	0.17
sample_1	C1S	0.14
sample_1	C2	-0.05
sample_1	C2CD2L	0.34
sample_1	C2orf69	1.11
sample_1	C3	0.25
sample_1	C4BPB	-0.86
sample_1	C5	0.28
sample_1	C7	-0.07
sample_1	C7orf50	0.25
sample_1	C8B	0.27
sample_1	C9	-0.67
sample_1	C9orf40	-0.68
sample_1	CA1	-0.64
sample_1	CA11	0.12
sample_1	CA12	0.12
sample_1	CA13	0.27
sample_1	CA14	0.00
sample_1	CA2	0.15
sample_1	CA3	-0.74
sample_1	CA4	-0.19
sample_1	CA5A	1.32
sample_1	CA6	0.44
sample_1	CA7	-0.10
sample_1	CA8	0.11
sample_1	CA9	-0.56
sample_1	CABP2	0.78
sample_1	CACNA1C	0.10
sample_1	CACNA1H	-0.29
sample_1	CACNB1	0.57
sample_1	CACNB3	2.00
sample_1	CACYBP	2.29
sample_1	CADPS	-0.73
sample_1	CALB1	-0.28
sample_1	CALB2	-0.24
sample_1	CALCA	0.51
sample_1	CALCB	-0.09
sample_1	CALCOCO1	1.55
sample_1	CALCOCO2	1.61
sample_1	CALY	-0.16
sample_1	CAMKK1	0.55
sample_1	CAMLG	0.00
sample_1	CAMSAP1	2.18
sample_1	CANT1	0.02
sample_1	CAPG	0.42
sample_1	CAPN3	-0.13
sample_1	CAPS	0.41
sample_1	CARHSP1	0.40
sample_1	CASC3	1.83
sample_1	CASP1	0.30
sample_1	CASP10	1.52
sample_1	CASP2	2.02
sample_1	CASP3	1.91
sample_1	CASP4	2.99
sample_1	CASP7	1.34
sample_1	CASP8	1.07
sample_1	CASP9	1.55
sample_1	CASQ2	0.03
sample_1	CAT	0.13
sample_1	CBLIF	-0.10
sample_1	CBLN1	0.07
sample_1	CBLN4	-0.01
sample_1	CBS	0.35
sample_1	CBX2	-0.33
sample_1	CC2D1A	1.93
sample_1	CCAR2	0.13
sample_1	CCDC134	1.66
sample_1	CCDC28A	-0.19
sample_1	CCDC50	1.09
sample_1	CCDC80	0.00
sample_1	CCER2	-0.51
sample_1	CCL11	0.18
sample_1	CCL13	0.56
sample_1	CCL14	-0.29
sample_1	CCL15	-0.20
sample_1	CCL16	-0.34
sample_1	CCL17	1.48
sample_1	CCL18	-0.19
sample_1	CCL19	0.88
sample_1	CCL2	0.30
sample_1	CCL20	-0.03
sample_1	CCL21	-0.08
sample_1	CCL22	0.93
sample_1	CCL23	0.11
sample_1	CCL24	-0.65
sample_1	CCL25	-0.39
sample_1	CCL26	1.55
sample_1	CCL27	-0.06
sample_1	CCL28	0.49
sample_1	CCL3	0.24
sample_1	CCL4	0.66
sample_1	CCL5	1.69
sample_1	CCL7	-0.03
sample_1	CCL8	-0.63
sample_1	CCN1	0.26
sample_1	CCN2	1.02
sample_1	CCN3	-0.28
sample_1	CCN4	0.51
sample_1	CCN5	-0.02
sample_1	CCND2	-0.27
sample_1	CCNE1	-0.45
sample_1	CCS	-0.22
sample_1	CCT5	1.05
sample_1	CD101	-0.15
sample_1	CD109	-0.41
sample_1	CD14	-0.01
sample_1	CD160	0.19
sample_1	CD163	0.60
sample_1	CD164	0.65
sample_1	CD164L2	-0.39
sample_1	CD177	-0.11
sample_1	CD1C	0.17
sample_1	CD2	-0.30
sample_1	CD200	-0.25
sample_1	CD200R1	-0.36
sample_1	CD207	-0.18
sample_1	CD209	0.32
sample_1	CD22	-0.25
sample_1	CD226	0.81
sample_1	CD244	0.69
sample_1	CD248	-0.43
sample_1	CD27	-0.11
sample_1	CD274	0.41
sample_1	CD276	-0.95
sample_1	CD28	-0.14
sample_1	CD2AP	-0.08
sample_1	CD300A	0.27
sample_1	CD300C	0.16
sample_1	CD300E	0.14
sample_1	CD300LF	0.29
sample_1	CD300LG	0.00
sample_1	CD302	-0.08
sample_1	CD33	-0.56
sample_1	CD34	-0.36
sample_1	CD36	1.17
sample_1	CD38	-0.02
sample_1	CD3D	0.31
sample_1	CD3E	-0.17
sample_1	CD3G	0.70
sample_1	CD4	0.05
sample_1	CD40	1.86
sample_1	CD40LG	1.51
sample_1	CD46	0.89
sample_1	CD48	0.13
sample_1	CD5	0.00
sample_1	CD55	0.01
sample_1	CD58	-0.10
sample_1	CD59	-0.05
sample_1	CD5L	0.42
sample_1	CD6	-0.18
sample_1	CD63	0.59
sample_1	CD69	0.20
sample_1	CD7	0.29
sample_1	CD70	-0.41
sample_1	CD72	-0.37
sample_1	CD74	0.00
sample_1	CD79B	-0.18
sample_1	CD80	-0.27
sample_1	CD82	-0.26
sample_1	CD83	-0.07
sample_1	CD84	0.77
sample_1	CD86	-0.19
sample_1	CD8A	0.55
sample_1	CD93	-0.14
sample_1	CD99	0.60
sample_1	CD99L2	0.45
sample_1	CDA	-0.37
sample_1	CDAN1	-0.13
sample_1	CDC123	0.21
sample_1	CDC25A	-0.05
sample_1	CDC26	1.63
sample_1	CDC27	0.92
sample_1	CDC37	1.85
sample_1	CDC42BPB	2.25
sample_1	CDCP1	-0.60
sample_1	CDH1	0.00
sample_1	CDH15	0.46
sample_1	CDH17	-0.17
sample_1	CDH2	-0.02
sample_1	CDH22	0.37
sample_1	CDH23	0.18
sample_1	CDH3	-0.21
sample_1	CDH4	0.06
sample_1	CDH5	-0.23
sample_1	CDH6	-0.04
sample_1	CDHR1	0.75
sample_1	CDHR2	0.00
sample_1	CDHR5	0.18
sample_1	CDK1	0.29
sample_1	CDK5RAP3	0.00
sample_1	CDKL5	-0.09
sample_1	CDKN1A	2.33
sample_1	CDKN2D	1.33
sample_1	CDNF	0.34
sample_1	CDON	0.08
sample_1	CDSN	-0.38
sample_1	CEACAM1	-0.09
sample_1	CEACAM16	-0.33
sample_1	CEACAM18	2.04
sample_1	CEACAM19	-0.24
sample_1	CEACAM20	-0.11
sample_1	CEACAM21	0.96
sample_1	CEACAM3	-0.09
sample_1	CEACAM5	-0.16
sample_1	CEACAM6	-0.36
sample_1	CEACAM8	0.15
sample_1	CEBPA	0.00
sample_1	CEBPB	-0.01
sample_1	CELA2A	0.40
sample_1	CELA3A	-0.13
sample_1	CELSR2	-0.13
sample_1	CEMIP2	-0.15
sample_1	CEND1	0.14
sample_1	CENPF	-0.34
sample_1	CENPJ	0.48
sample_1	CEP112	0.01
sample_1	CEP152	0.64
sample_1	CEP164	0.43
sample_1	CEP170	1.55
sample_1	CEP20	1.93
sample_1	CEP290	-0.06
sample_1	CEP350	-0.03
sample_1	CEP43	2.36
sample_1	CEP85	1.25
sample_1	CERT	1.31
sample_1	CES1	1.01
sample_1	CES2	-0.01
sample_1	CES3	0.56
sample_1	CETN2	1.32
sample_1	CETN3	1.87
sample_1	CFB	0.38
sample_1	CFC1	-0.33
sample_1	CFD	0.02
sample_1	CFH	0.00
sample_1	CFHR2	-0.11
sample_1	CFHR4	0.09
sample_1	CFHR5	0.04
sample_1	CFI	0.00
sample_1	CFP	0.19
sample_1	CGA	-2.31
sample_1	CGB3_CGB5_CGB8	-0.06
sample_1	CGN	-0.13
sample_1	CGREF1	-0.05
sample_1	CHAC2	1.47
sample_1	CHAD	0.48
sample_1	CHCHD10	0.35
sample_1	CHCHD6	0.36
sample_1	CHEK2	0.52
sample_1	CHGA	-1.55
sample_1	CHGB	-0.67
sample_1	CHI3L1	-0.97
sample_1	CHIT1	-2.66
sample_1	CHL1	0.65
sample_1	CHM	1.92
sample_1	CHMP1A	1.47
sample_1	CHMP6	1.55
sample_1	CHP1	0.11
sample_1	CHRDL1	-0.77
sample_1	CHRDL2	0.00
sample_1	CHRM1	-0.16
sample_1	CIAPIN1	1.60
sample_1	CILP	-0.28
sample_1	CINP	0.20
sample_1	CIRBP	2.84
sample_1	CIT	0.01
sample_1	CKAP4	-0.18
sample_1	CKB	-0.72
sample_1	CKMT1A_CKMT1B	-0.35
sample_1	CLASP1	0.52
sample_1	CLC	-0.14
sample_1	CLEC10A	-0.42
sample_1	CLEC11A	0.55
sample_1	CLEC12A	-0.08
sample_1	CLEC14A	-0.21
sample_1	CLEC1A	-0.04
sample_1	CLEC1B	2.80
sample_1	CLEC2L	-0.21
sample_1	CLEC3B	0.18
sample_1	CLEC4A	-0.34
sample_1	CLEC4C	-0.19
sample_1	CLEC4D	0.62
sample_1	CLEC4G	0.11
sample_1	CLEC4M	0.34
sample_1	CLEC5A	-0.06
sample_1	CLEC6A	0.02
sample_1	CLEC7A	0.11
sample_1	CLGN	0.71
sample_1	CLIC5	-0.16
sample_1	CLINT1	3.81
sample_1	CLIP2	2.17
sample_1	CLMP	-0.20
sample_1	CLNS1A	-2.01
sample_1	CLPP	1.72
sample_1	CLPS	-0.01
sample_1	CLSPN	-0.09
sample_1	CLSTN1	0.00
sample_1	CLSTN2	-0.58
sample_1	CLSTN3	0.64
sample_1	CLTA	0.28
sample_1	CLU	0.09
sample_1	CLUL1	-0.04
sample_1	CMC1	2.56
sample_1	CMIP	2.30
sample_1	CNDP1	-0.50
sample_1	CNGB3	1.62
sample_1	CNP	-0.03
sample_1	CNPY2	0.74
sample_1	CNPY4	1.63
sample_1	CNST	0.01
sample_1	CNTF	0.00
sample_1	CNTN1	-0.51
sample_1	CNTN2	-0.43
sample_1	CNTN3	0.16
sample_1	CNTN4	-0.27
sample_1	CNTN5	-0.66
sample_1	CNTNAP2	0.09
sample_1	CNTNAP4	-0.03
sample_1	COCH	0.70
sample_1	COL15A1	0.00
sample_1	COL18A1	0.00
sample_1	COL1A1	0.30
sample_1	COL24A1	-0.19
sample_1	COL28A1	0.00
sample_1	COL2A1	0.48
sample_1	COL3A1	0.00
sample_1	COL4A1	0.05
sample_1	COL4A4	-0.63
sample_1	COL5A1	0.67
sample_1	COL6A3	0.16
sample_1	COL9A1	0.09
sample_1	COL9A2	-0.59
sample_1	COLEC12	-0.14
sample_1	COMMD1	1.92
sample_1	COMMD9	0.53
sample_1	COMP	-0.11
sample_1	COMT	2.00
sample_1	COPB2	1.19
sample_1	COPE	-0.17
sample_1	COQ7	0.10
sample_1	CORO1A	1.94
sample_1	CORO6	0.13
sample_1	COX5B	1.99
sample_1	COX6B1	0.00
sample_1	CPA1	0.15
sample_1	CPA2	0.23
sample_1	CPA4	-0.07
sample_1	CPB1	0.23
sample_1	CPB2	0.00
sample_1	CPE	-0.32
sample_1	CPLX2	0.65
sample_1	CPM	0.06
sample_1	CPOX	0.07
sample_1	CPPED1	1.87
sample_1	CPQ	-0.21
sample_1	CPTP	0.66
sample_1	CPVL	0.09
sample_1	CPXM1	1.16
sample_1	CPXM2	-0.03
sample_1	CR1	-0.22
sample_1	CR2	0.00
sample_1	CRACR2A	1.98
sample_1	CRADD	1.75
sample_1	CREB3	0.14
sample_1	CREBZF	-0.21
sample_1	CREG1	0.39
sample_1	CRELD1	0.17
sample_1	CRELD2	1.62
sample_1	CRH	0.44
sample_1	CRHBP	0.00
sample_1	CRHR1	-0.10
sample_1	CRIM1	0.00
sample_1	CRIP2	-0.11
sample_1	CRISP2	0.37
sample_1	CRISP3	-0.22
sample_1	CRKL	1.98
sample_1	CRLF1	0.07
sample_1	CRNN	-0.27
sample_1	CRTAC1	-0.24
sample_1	CRTAM	-0.36
sample_1	CRTAP	0.55
sample_1	CRX	1.07
sample_1	CRYBB1	1.63
sample_1	CRYBB2	0.39
sample_1	CRYGD	1.30
sample_1	CRYM	0.07
sample_1	CRYZL1	2.00
sample_1	CSDE1	0.00
sample_1	CSF1	0.00
sample_1	CSF1R	-0.20
sample_1	CSF2	0.06
sample_1	CSF2RA	0.72
sample_1	CSF2RB	0.00
sample_1	CSF3	0.10
sample_1	CSF3R	-0.08
sample_1	CSH1	0.00
sample_1	CSNK1D	0.60
sample_1	CSNK2A1	1.46
sample_1	CSPG4	-0.44
sample_1	CSPG5	-0.78
sample_1	CSRP3	-0.16
sample_1	CST1	0.06
sample_1	CST3	0.16
sample_1	CST5	-0.92
sample_1	CST6	0.25
sample_1	CST7	0.00
sample_1	CSTB	0.81
sample_1	CTAG1A_CTAG1B	0.70
sample_1	CTBS	0.01
sample_1	CTF1	2.37
sample_1	CTHRC1	0.12
sample_1	CTLA4	-0.12
sample_1	CTNNA1	0.08
sample_1	CTRB1	-0.02
sample_1	CTRC	-0.51
sample_1	CTRL	-0.55
sample_1	CTSB	-0.14
sample_1	CTSC	0.21
sample_1	CTSD	0.10
sample_1	CTSE	0.00
sample_1	CTSF	-0.81
sample_1	CTSH	-0.81
sample_1	CTSL	0.05
sample_1	CTSO	0.16
sample_1	CTSS	-0.03
sample_1	CTSV	0.05
sample_1	CTSZ	0.12
sample_1	CUZD1	-0.18
sample_1	CWC15	0.07
sample_1	CX3CL1	0.01
sample_1	CXADR	-0.10
sample_1	CXCL1	0.28
sample_1	CXCL10	-0.23
sample_1	CXCL11	0.00
sample_1	CXCL12	0.54
sample_1	CXCL13	0.00
sample_1	CXCL14	-0.68
sample_1	CXCL16	0.32
sample_1	CXCL17	-0.65
sample_1	CXCL3	0.83
sample_1	CXCL5	-0.07
sample_1	CXCL6	0.46
sample_1	CXCL8	0.58
sample_1	CXCL9	-0.25
sample_1	CYB5A	-0.27
sample_1	CYB5R2	1.12
sample_1	CYP24A1	0.00
sample_1	CYTH3	-0.81
sample_1	CYTL1	0.24
sample_1	DAAM1	2.28
sample_1	DAB2	2.08
sample_1	DAG1	1.32
sample_1	DAND5	0.00
sample_1	DAPK2	0.76
sample_1	DAPP1	0.07
sample_1	DARS1	1.32
sample_1	DBH	0.28
sample_1	DBI	2.20
sample_1	DBN1	1.03
sample_1	DBNL	0.00
sample_1	DCBLD2	-0.65
sample_1	DCC	0.02
sample_1	DCDC2C	-0.18
sample_1	DCLRE1C	-0.10
sample_1	DCN	-0.25
sample_1	DCTD	1.89
sample_1	DCTN1	1.23
sample_1	DCTN2	1.57
sample_1	DCTN6	1.08
sample_1	DCTPP1	-0.11
sample_1	DCUN1D1	0.05
sample_1	DCUN1D2	4.74
sample_1	DCXR	0.32
sample_1	DDA1	0.20
sample_1	DDAH1	0.67
sample_1	DDC	-0.33
sample_1	DDHD2	1.32
sample_1	DDI2	-0.05
sample_1	DDR1	-0.43
sample_1	DDT	0.41
sample_1	DDX1	-1.00
sample_1	DDX25	0.13
sample_1	DDX39A	-0.01
sample_1	DDX4	-0.28
sample_1	DDX53	-0.62
sample_1	DDX58	1.03
sample_1	DECR1	2.56
sample_1	DEFA1_DEFA1B	-0.46
sample_1	DEFB103A_DEFB103B	-0.17
sample_1	DEFB104A_DEFB104B	0.47
sample_1	DEFB116	0.00
sample_1	DEFB118	1.12
sample_1	DEFB4A_DEFB4B	1.16
sample_1	DENND2B	-0.11
sample_1	DENR	1.29
sample_1	DFFA	1.73
sample_1	DGCR6	0.09
sample_1	DGKA	1.45
sample_1	DGKZ	0.68
sample_1	DHODH	-0.63
sample_1	DHPS	0.00
sample_1	DHRS4L2	1.66
sample_1	DIABLO	0.19
sample_1	DIPK1C	-0.24
sample_1	DIPK2B	-0.33
sample_1	DKK1	1.14
sample_1	DKK3	-0.52
sample_1	DKK4	0.06
sample_1	DKKL1	-0.11
sample_1	DLG4	1.91
sample_1	DLGAP5	0.32
sample_1	DLK1	0.03
sample_1	DLL1	-0.21
sample_1	DLL4	-0.22
sample_1	DMD	0.81
sample_1	DMP1	-1.77
sample_1	DNAJA1	-0.14
sample_1	DNAJA2	2.03
sample_1	DNAJA4	-0.06
sample_1	DNAJB1	1.76
sample_1	DNAJB14	1.83
sample_1	DNAJB2	0.99
sample_1	DNAJB6	1.76
sample_1	DNAJB8	0.69
sample_1	DNAJC21	0.59
sample_1	DNAJC6	1.48
sample_1	DNAJC9	1.06
sample_1	DNER	-0.13
sample_1	DNLZ	-0.02
sample_1	DNM1	2.09
sample_1	DNM3	0.82
sample_1	DNMBP	1.63
sample_1	DNPEP	0.28
sample_1	DNPH1	0.61
sample_1	DOC2B	-0.12
sample_1	DOCK9	-0.96
sample_1	DOK1	2.19
sample_1	DOK2	0.27
sample_1	DPEP1	-0.03
sample_1	DPEP2	-0.03
sample_1	DPP10	0.14
sample_1	DPP4	-0.07
sample_1	DPP6	-0.47
sample_1	DPP7	0.10
sample_1	DPT	-0.16
sample_1	DPY30	1.50
sample_1	DRAXIN	-0.45
sample_1	DRG2	1.29
sample_1	DSC2	-0.09
sample_1	DSCAM	0.37
sample_1	DSG2	-0.55
sample_1	DSG3	-0.21
sample_1	DSG4	-0.28
sample_1	DTD1	2.21
sample_1	DTNB	0.64
sample_1	DTX2	-2.02
sample_1	DTX3	0.00
sample_1	DTYMK	1.65
sample_1	DUOX2	0.37
sample_1	DUSP13	0.09
sample_1	DUSP29	-0.46
sample_1	DUSP3	1.36
sample_1	DUT	0.00
sample_1	DXO	0.99
sample_1	DYNC1H1	0.74
sample_1	DYNLT1	1.29
sample_1	DYNLT3	1.44
sample_1	EBAG9	2.27
sample_1	EBI3_IL27	-0.25
sample_1	ECE1	-0.16
sample_1	ECHDC3	0.86
sample_1	ECHS1	2.76
sample_1	ECI2	2.15
sample_1	ECM1	0.07
sample_1	ECSCR	-0.07
sample_1	EDA2R	-0.47
sample_1	EDAR	1.04
sample_1	EDDM3B	0.90
sample_1	EDEM2	-0.15
sample_1	EDF1	1.34
sample_1	EDIL3	-0.27
sample_1	EDN1	-0.46
sample_1	EDNRB	0.00
sample_1	EEF1D	2.26
sample_1	EFCAB14	0.21
sample_1	EFCAB2	0.89
sample_1	EFEMP1	-0.60
sample_1	EFHD1	-0.47
sample_1	EFNA1	-0.05
sample_1	EFNA4	0.01
sample_1	EFNB2	0.16
sample_1	EGF	2.46
sample_1	EGFL7	0.05
sample_1	EGFLAM	-0.02
sample_1	EGFR	-0.17
sample_1	EGLN1	0.70
sample_1	EHBP1	2.09
sample_1	EHD3	2.14
sample_1	EIF1AX	1.38
sample_1	EIF2AK2	3.33
sample_1	EIF2AK3	-0.45
sample_1	EIF2S2	0.00
sample_1	EIF4B	1.38
sample_1	EIF4E	1.99
sample_1	EIF4EBP1	-0.14
sample_1	EIF4G1	1.71
sample_1	EIF4G3	2.15
sample_1	EIF5	0.50
sample_1	EIF5A	0.13
sample_1	ELAC1	0.20
sample_1	ELAVL4	0.62
sample_1	ELN	-0.90
sample_1	ELOA	0.00
sample_1	ELOB	0.41
sample_1	ENAH	0.53
sample_1	ENDOU	0.00
sample_1	ENG	0.03
sample_1	ENO1	1.19
